"","animal.MouseID","Fasting_stat","Body Weight","Grip Strength (4 Paw)","Lean Mass","Total Fat Mass","Lean","Fat","Weight","Percent.Fat","Subject"
"32","2109","After_HFD","42100","2910,2350,2120,1880,1890","25030","16200",25.03,16.2,42.1,38.479809976247,"2109"
"33","2109","Pre_fasting","24000",NA,"21700","1790",21.7,1.79,24,7.45833333333333,"2109"
"34","2110","After_fasting","23500",NA,"21500","1200",21.5,1.2,23.5,5.1063829787234,"2110"
"35","2110","After_HFD","43000","2990,2480,2500,2190,2360","25120","17010",25.12,17.01,43,39.5581395348837,"2110"
"36","2110","Pre_fasting","25700",NA,"23100","1910",23.1,1.91,25.7,7.43190661478599,"2110"
"37","2111","After_fasting","22900",NA,"20790","1360",20.79,1.36,22.9,5.93886462882096,"2111"
"38","2111","After_HFD","45600","2450,2970,2570,2750,2450","27070","17310",27.07,17.31,45.6,37.9605263157895,"2111"
"39","2111","Pre_fasting","24300",NA,"22170","1790",22.17,1.79,24.3,7.36625514403292,"2111"
"40","2112","After_fasting","21800",NA,"19480","1760",19.48,1.76,21.8,8.07339449541285,"2112"
"41","2112","After_HFD","37800","2290,2000,2270,2230,1700","23070","13550",23.07,13.55,37.8,35.8465608465608,"2112"
"42","2112","Pre_fasting","22800",NA,"20540","1940",20.54,1.94,22.8,8.50877192982456,"2112"
"43","2113","After_fasting","22400",NA,"20500","1270",20.5,1.27,22.4,5.66964285714286,"2113"
"44","2113","After_HFD","40000","2710,2750,2890,2980,2870","24450","14730",24.45,14.73,40,36.825,"2113"
"45","2113","Pre_fasting","22700",NA,"20890","1390",20.89,1.39,22.7,6.12334801762114,"2113"
"46","2114","After_fasting","20800",NA,"18920","1190",18.92,1.19,20.8,5.72115384615385,"2114"
"47","2114","After_HFD","38800","1870,1890,2170,2660,2060","23840","13970",23.84,13.97,38.8,36.0051546391753,"2114"
"48","2114","Pre_fasting","22500",NA,"20130","1790",20.13,1.79,22.5,7.95555555555556,"2114"
"49","2115","After_fasting","22200",NA,"19870","1700",19.87,1.7,22.2,7.65765765765766,"2115"
"50","2115","After_HFD","40100","3010,2030,2180,2990,2620","23950","15010",23.95,15.01,40.1,37.431421446384,"2115"
"51","2115","Pre_fasting","23800",NA,"21500","1910",21.5,1.91,23.8,8.02521008403361,"2115"
"52","2116","After_fasting","25300",NA,"22820","2170",22.82,2.17,25.3,8.57707509881423,"2116"
"53","2116","After_HFD","45500","2790,2500,2560,2430,2140","26100","18470",26.1,18.47,45.5,40.5934065934066,"2116"
"54","2116","Pre_fasting","25200",NA,"22700","1990",22.7,1.99,25.2,7.8968253968254,"2116"
"55","2117","After_fasting","22300",NA,"20630","950",20.63,0.95,22.3,4.26008968609865,"2117"
"56","2117","After_HFD","33600","1910,2020,2020,2200,1860","24870","7730",24.87,7.73,33.6,23.0059523809524,"2117"
"57","2117","Pre_fasting","24400",NA,"22500","1380",22.5,1.38,24.4,5.65573770491803,"2117"
"58","2118","After_fasting","22500",NA,"20220","1450",20.22,1.45,22.5,6.44444444444444,"2118"
"59","2118","After_HFD","38000","2590,2060,2490,2050,2390","24580","12370",24.58,12.37,38,32.5526315789474,"2118"
"60","2118","Pre_fasting","24000",NA,"21530","1990",21.53,1.99,24,8.29166666666667,"2118"
"61","2119","After_fasting","20300",NA,"18070","1700",18.07,1.7,20.3,8.3743842364532,"2119"
"62","2119","After_HFD","35600","2250,2580,2250,1930,2260","22560","11940",22.56,11.94,35.6,33.5393258426966,"2119"
"63","2119","Pre_fasting","21500",NA,"19200","1850",19.2,1.85,21.5,8.6046511627907,"2119"
"64","2120","After_fasting","23600",NA,"21940","1120",21.94,1.12,23.6,4.74576271186441,"2120"
"65","2120","After_HFD","45500","3110,2910,2710,2960,2640","27780","16420",27.78,16.42,45.5,36.0879120879121,"2120"
"66","2120","Pre_fasting","26400",NA,"23830","1700",23.83,1.7,26.4,6.43939393939394,"2120"
"67","2121","After_fasting","21700",NA,"20290","820",20.29,0.82,21.7,3.77880184331797,"2121"
"68","2121","After_HFD","36200","2430,2340,2120,2140,2000","24050","11200",24.05,11.2,36.2,30.939226519337,"2121"
"69","2121","Pre_fasting","24000",NA,"21710","1620",21.71,1.62,24,6.75,"2121"
"70","2122","After_fasting","23700",NA,"20930","2100",20.93,2.1,23.7,8.86075949367089,"2122"
"71","2122","After_HFD","44600","3070,2530,2750,2110,2650","25300","18140",25.3,18.14,44.6,40.6726457399103,"2122"
"72","2122","Pre_fasting","23800",NA,"20930","2450",20.93,2.45,23.8,10.2941176470588,"2122"
"73","2123","After_fasting","18800",NA,"17510","780",17.51,0.78,18.8,4.14893617021277,"2123"
"74","2123","After_HFD","38900","3140,3320,2890,2770,2630","26860","11270",26.86,11.27,38.9,28.9717223650386,"2123"
"75","2123","Pre_fasting","20700",NA,"18810","1640",18.81,1.64,20.7,7.92270531400966,"2123"
"76","2124","After_fasting","20100",NA,"18790","590",18.79,0.59,20.1,2.93532338308458,"2124"
"77","2124","After_HFD","43500","2860,2620,2410,2970,2410","26110","16050",26.11,16.05,43.5,36.8965517241379,"2124"
"78","2124","Pre_fasting","22000",NA,"20730","980",20.73,0.98,22,4.45454545454546,"2124"
"79","2125","After_fasting","24200",NA,"22260","1190",22.26,1.19,24.2,4.91735537190083,"2125"
"80","2125","After_HFD","36800","2540,2450,1880,2260,2470","24780","11130",24.78,11.13,36.8,30.2445652173913,"2125"
"81","2125","Pre_fasting","25500",NA,"22930","1950",22.93,1.95,25.5,7.64705882352941,"2125"
"82","2126","After_fasting","23800",NA,"21280","1760",21.28,1.76,23.8,7.39495798319328,"2126"
"83","2126","After_HFD","42300","2600,2540,2410,1870,2290","24810","16720",24.81,16.72,42.3,39.5271867612293,"2126"
"84","2126","Pre_fasting","24300",NA,"21740","2070",21.74,2.07,24.3,8.51851851851852,"2126"
"85","2127","After_fasting","23100",NA,"20830","1640",20.83,1.64,23.1,7.0995670995671,"2127"
"86","2127","After_HFD","38100","2460,2970,2220,2690,2740","24160","13210",24.16,13.21,38.1,34.6719160104987,"2127"
"87","2127","Pre_fasting","24400",NA,"22040","2230",22.04,2.23,24.4,9.13934426229508,"2127"
"88","2128","After_fasting","22800",NA,"21240","1090",21.24,1.09,22.8,4.78070175438596,"2128"
"89","2128","After_HFD","33900","3520,3370,2910,2910,2400","25900","7110",25.9,7.11,33.9,20.9734513274336,"2128"
"90","2128","Pre_fasting","23200",NA,"21620","1250",21.62,1.25,23.2,5.38793103448276,"2128"
