"","Subject","Fast","Light.Dark","Avg.Percent.LL","Avg.Percent.FL","RER","SumXYAmb","VO2.LBM","Percent.WL","Percent.WG"
"29","2113","Pre_fasting","Dark",1.86692197223552,8.63309352517985,0.823229804615385,1792.10769230769,6.56298553585939,1.3215859030837,76.2114537444934
"30","2113","Pre_fasting","Light",1.86692197223552,8.63309352517985,0.839066306349206,842.063492063492,5.25389813171032,1.3215859030837,76.2114537444934
"31","2114","Pre_fasting","Dark",6.01092896174862,33.5195530726257,0.860201147692308,2145.44615384615,5.78983784261276,7.55555555555555,72.4444444444444
"32","2114","Pre_fasting","Light",6.01092896174862,33.5195530726257,0.836139761904762,1148.96825396825,4.7953008664054,7.55555555555555,72.4444444444444
"33","2115","Pre_fasting","Dark",7.5813953488372,10.9947643979058,0.643006401785714,1173.3125,7.42881072645349,6.72268907563026,68.4873949579832
"34","2115","Pre_fasting","Light",7.5813953488372,10.9947643979058,0.710990415178571,573.973214285714,4.55539945494186,6.72268907563026,68.4873949579832
"35","2116","Pre_fasting","Dark",-0.528634361233485,-9.04522613065326,0.858609630357143,1774.54464285714,5.36757963499056,-0.396825396825402,80.5555555555556
"36","2116","Pre_fasting","Light",-0.528634361233485,-9.04522613065326,0.797682676785714,676.428571428571,4.46078721208307,-0.396825396825402,80.5555555555556
"37","2117","Pre_fasting","Dark",8.31111111111112,31.1594202898551,0.843392382142857,2885.27678571429,4.83841188824074,8.60655737704917,37.7049180327869
"38","2117","Pre_fasting","Light",8.31111111111112,31.1594202898551,0.79972729375,1490.44642857143,4.47388137093915,8.60655737704917,37.7049180327869
"39","2118","Pre_fasting","Dark",6.08453320947516,27.1356783919598,0.869588625663717,1845.38053097345,5.0182898904869,6.25,58.3333333333333
"40","2118","Pre_fasting","Light",6.08453320947516,27.1356783919598,0.788395709009009,768.900900900901,4.27861161512186,6.25,58.3333333333333
"41","2119","Pre_fasting","Dark",5.88541666666666,8.10810810810812,0.874744233628319,1939.28318584071,5.60472931941372,5.58139534883721,65.5813953488372
"42","2119","Pre_fasting","Light",5.88541666666666,8.10810810810812,0.81162720990991,734.567567567568,4.98328009628378,5.58139534883721,65.5813953488372
"43","2120","Pre_fasting","Dark",7.93117918590011,34.1176470588235,0.802073538392857,4103.60714285714,6.77690813475411,10.6060606060606,72.3484848484849
"44","2120","Pre_fasting","Light",7.93117918590011,34.1176470588235,0.792288780357143,1877.08928571429,5.40648185853916,10.6060606060606,72.3484848484849
"45","2121","Pre_fasting","Dark",6.54076462459697,49.3827160493827,0.871501240178571,1600.24107142857,4.99398323353293,9.58333333333334,50.8333333333333
"46","2121","Pre_fasting","Light",6.54076462459697,49.3827160493827,0.829525780357143,741.25,4.49589339071856,9.58333333333334,50.8333333333333
"47","2122","Pre_fasting","Dark",0,14.2857142857143,0.830046576785714,1742.97321428571,6.12311168661695,0.420168067226897,87.3949579831933
"48","2122","Pre_fasting","Light",0,14.2857142857143,0.806385964285714,863.0625,5.64690000400997,0.420168067226897,87.3949579831933
"49","2123","Pre_fasting","Dark",6.91121743753321,52.4390243902439,0.842338198230088,2313.23008849558,6.99355948931953,9.17874396135265,87.9227053140097
"50","2123","Pre_fasting","Light",6.91121743753321,52.4390243902439,0.821981572072072,1055.09009009009,6.49624346566662,9.17874396135265,87.9227053140097
"51","2124","Pre_fasting","Dark",9.35841775205017,39.7959183673469,0.848867043362832,1184.15044247788,6.652342985911,8.63636363636363,97.7272727272727
"52","2124","Pre_fasting","Light",9.35841775205017,39.7959183673469,0.827882418918919,605.099099099099,6.45594141267172,8.63636363636363,97.7272727272727
"53","2125","Pre_fasting","Dark",2.92193632795464,38.974358974359,0.83666165,2653.33035714286,4.51537171957095,5.09803921568628,44.3137254901961
"54","2125","Pre_fasting","Light",2.92193632795464,38.974358974359,0.809447047321429,1234.04464285714,3.84482503270824,5.09803921568628,44.3137254901961
"55","2126","Pre_fasting","Dark",2.11591536338545,14.975845410628,0.825916708928571,2869.3125,5.20119649362597,2.05761316872428,74.0740740740741
"56","2126","Pre_fasting","Light",2.11591536338545,14.975845410628,0.787911694642857,1167.92857142857,4.23237581854821,2.05761316872428,74.0740740740741
"57","2127","Pre_fasting","Dark",5.49001814882033,26.457399103139,0.856811801785714,1736.15178571429,4.65505432676519,5.32786885245901,56.1475409836066
"58","2127","Pre_fasting","Light",5.49001814882033,26.457399103139,0.798011515178571,517.089285714286,4.01903167217613,5.32786885245901,56.1475409836066
"59","2128","Pre_fasting","Dark",1.75763182238669,12.8,0.885032492857143,1407.70535714286,1.73869667675983,1.72413793103448,46.1206896551724
"60","2128","Pre_fasting","Light",1.75763182238669,12.8,0.860891611607143,694.133928571429,1.58051177795031,1.72413793103448,46.1206896551724
